PolicyType,Chromosome,Scenario,MeanProfit,CI95Low,CI95High,CompletionRate,Rate1,Rate2,Rate3,Rate4,Rate5,Rate6,Rate7,Rate8,Rate9,Rate10,Rate11,Rate12
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS97,48.5403,48.223102515248,48.857497484752,1,0.147524449752202,0.194087028672944,0.0443134609172692,0.21424842133967,0.14818709700605,0.215670297362907,0.0960285401729902,0.0612923466900494,0.14018550237563,0.10104511317122,0.165674227193792,0.212429601757373
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS98,54.398,54.1352392944767,54.6607607055233,1,0.0986377683236257,0.0868548694320171,0.0392117293893613,0.0636463662479934,0.203118545762984,0.106160495272423,0.135995382112845,0.196499783857354,0.0848919801834305,0.145752625071314,0.107619596516579,0.113079679802655
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS99,52.66925,52.3790125864363,52.9594874135637,1,0.0615780813143678,0.0621560731775784,0.0814438649083095,0.186858504854235,0.0586455012669609,0.123600551191203,0.085379815374812,0.160253537041146,0.0452137342817018,0.169336686859158,0.189397001136487,0.165267938810135
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS100,56.96525,56.7205961754272,57.2099038245728,1,0.113866936594928,0.0610505714427336,0.0545102550439302,0.0606803547746537,0.140285026520017,0.151920862820754,0.145071089862564,0.141972715850229,0.0730926344748968,0.203076729435954,0.0436110466350066,0.0621705583970645
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS101,46.1129,45.7864900867787,46.4393099132213,1,0.144299766212722,0.201769855402503,0.15401860343431,0.0624255728881729,0.152267257333226,0.0386443726208499,0.209641684827998,0.1250827665481,0.17202410658628,0.210076268881401,0.190877832908059,0.139205197237495
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS102,54.8867,54.6319661381025,55.1414338618974,1,0.195733398390175,0.212208512671467,0.113031065855575,0.111770686205818,0.115300985319823,0.109003529272284,0.161141724694189,0.134397307363646,0.0795256556785464,0.104472618534427,0.0585055012497965,0.114660444267417
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS103,58.39545,58.1731440326041,58.6177559673959,1,0.133724387805383,0.168799772910035,0.166525493571625,0.167880009153131,0.103470190284194,0.0392950551894226,0.167103336145059,0.11057057410294,0.114433512238529,0.0617410535313795,0.0496731535928243,0.050208462948198
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS104,57.1274,56.894251586579,57.360548413421,1,0.197017175307781,0.179505477515897,0.136910311938127,0.0672241922379635,0.0425048893763766,0.14789105580748,0.180689980644358,0.15728606107611,0.121231299858182,0.0389168179808442,0.0506894616731114,0.0441165019636144
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS105,50.2103,49.9063654472831,50.5142345527169,1,0.150917550966112,0.0946570171222174,0.0927156044406333,0.192197132568842,0.0765633637640511,0.192857049794992,0.101820555450477,0.177673973937311,0.134200792947139,0.171754763269638,0.0760777639117951,0.17106530403695
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS106,53.8513,53.5808516644279,54.1217483355721,1,0.156481837445994,0.215427996325129,0.061932413077918,0.112530066135085,0.0478806899932034,0.110004397640043,0.108664699099698,0.212298038757522,0.0939346432632844,0.073156289432434,0.185152490591674,0.102084274365753
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS107,52.52165,52.2553829768481,52.7879170231519,1,0.121691562217556,0.198223952719892,0.215615166948397,0.0989752319457598,0.160050388246389,0.210420992144354,0.0934166773291176,0.198305763339812,0.0819783557606847,0.0975510224005303,0.0750258590712027,0.0394860691756452
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS108,57.7802,57.5415803597564,58.0188196402436,1,0.169720667614777,0.124997900096909,0.0497616066187457,0.207087540962649,0.0988699279501662,0.102733234986061,0.0464516610129126,0.151196687269899,0.0746942221107058,0.124200866594636,0.0402104889417479,0.128702518355825
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS109,51.8642,51.5679939349584,52.1604060650416,1,0.166023598715976,0.0682415514697309,0.179222191774123,0.134765404554878,0.0408733030064511,0.176679615938268,0.0551569224602322,0.0707216293525301,0.0723652264728466,0.206197227614202,0.1519849304864,0.143430032323183
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS110,59.6752,59.4598331527819,59.8905668472181,1,0.215682731160699,0.117159572621515,0.0970297311330685,0.0772089844496999,0.0563724162847577,0.135746622477982,0.168823431695563,0.100771333933435,0.0576154853496923,0.0664448418810849,0.0821066465549421,0.0635611842425883
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS111,50.35335,50.0586750004487,50.6480249995513,1,0.103251222373497,0.0518469175397057,0.118992460065087,0.176605159944967,0.121478396839695,0.19623575110375,0.0991643979361393,0.208533292786717,0.191385690351144,0.163400823735818,0.104228475756299,0.0723382235918058
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS112,55.25015,54.9916291309049,55.5086708690951,1,0.20368120719643,0.13329868147089,0.104603459008408,0.0645147219546401,0.128254320824321,0.0554910526968867,0.0807789205852366,0.179429114739173,0.184311158117959,0.074322104029574,0.0725196082734181,0.1006149942735
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS113,55.2903,55.0312281826228,55.5493718173772,1,0.135521510423414,0.121646935423237,0.0663535462381713,0.0505869531140101,0.20846587453179,0.131900285160741,0.0456778904110974,0.149473885476003,0.118348616773014,0.0916850747390227,0.0871548876538758,0.129841255543122
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS114,53.5374,53.2664504296337,53.8083495703663,1,0.0761163433929578,0.0695055846324159,0.196987244812956,0.205399192486628,0.162134470097828,0.139575838874566,0.141629336697461,0.0721247005394339,0.043058008341874,0.106402373710658,0.179057010642656,0.106652648394001
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS115,51.40985,51.1201124654045,51.6995875345955,1,0.101594600133489,0.106735686187743,0.18190803139274,0.0839342365522176,0.0529483165600151,0.187614029791404,0.0418721921545748,0.206856818081348,0.201746637844258,0.110481763753873,0.149970041090401,0.0382915839166309
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS116,53.7739,53.4813742668222,54.0664257331778,1,0.0469952071362578,0.076965800822981,0.0486228284702779,0.168930500373897,0.0810656787934467,0.120408763482511,0.0395057415230955,0.0470604735934981,0.126545103779225,0.143098737712631,0.159762524760799,0.20533912197139
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS117,55.85725,55.6067516072187,56.1077483927813,1,0.055284210929712,0.119498079424894,0.0571453877518648,0.0761453713946802,0.191230127778477,0.101072246436801,0.165009018034562,0.129665887083224,0.101563218389091,0.0576087028324112,0.204654845823669,0.0522304894379684
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS118,47.78825,47.4826695562551,48.0938304437449,1,0.149647085624566,0.16478636174193,0.138444453856687,0.150174642667363,0.212718494490005,0.088877002938207,0.165908725121848,0.213430193532571,0.100505061454154,0.122316839807619,0.181585922616776,0.154801983108763
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS119,55.7215,55.4654285290218,55.9775714709782,1,0.0670494434946734,0.205712059822781,0.138848921002203,0.0436349544252519,0.0876895139829343,0.145131105558413,0.145946542576859,0.0600098617372881,0.104910252736574,0.108032644677182,0.0465577925851842,0.130480131071895
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS120,49.73735,49.4423071613838,50.0323928386162,1,0.20299265207358,0.20221027810854,0.0675240140082664,0.107966574091999,0.141794465879608,0.170465766025121,0.104403056505292,0.0862101040589695,0.193403417374872,0.138925378347539,0.20232676593869,0.0848136923998994
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS121,48.3635,48.0441755720307,48.6828244279693,1,0.189196744650633,0.0746449446565879,0.0888510064715312,0.201963715395857,0.126160859425115,0.0963400120886313,0.13997696847623,0.201591871632203,0.0903390933852286,0.179073085632913,0.147653073122209,0.217163702318884
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS122,49.98665,49.6714333278639,50.3018666721361,1,0.061247556948648,0.0916104626155298,0.211344096933591,0.0999281477809966,0.0549862253656343,0.111032574862926,0.0694281744622482,0.203265177774496,0.180053951652682,0.0394910391561398,0.121134363128898,0.208272876218588
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS123,48.2557,47.9439676183371,48.5674323816629,1,0.0790055997482005,0.143360382294673,0.180008571727034,0.0395455004702545,0.0384238551157576,0.155312733971468,0.208130406969463,0.21505041045643,0.207988401980194,0.0795973052510409,0.130442341316862,0.13640608243959
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS124,54.03985,53.766498428549,54.313201571451,1,0.199820045355967,0.0822790601544258,0.115203904218981,0.130835939333555,0.104352046072866,0.0431974776023973,0.113497798603072,0.185719363343948,0.149827533637335,0.0802348916055127,0.13921048622079,0.126203629756934
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS125,56.17325,55.9182402297991,56.4282597702009,1,0.164933623929788,0.097001599654906,0.0685871586804046,0.0497713771726802,0.100306831187006,0.198334899545092,0.175998296675611,0.144288280999625,0.0445005166100563,0.0416465343567119,0.0614607304047556,0.156531016440444
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS126,51.75855,51.47727239923,52.03982760077,1,0.109261155525077,0.100628047220484,0.204856863743692,0.18507113715568,0.17672203908057,0.10368483871061,0.17120476066089,0.136175364562185,0.0776643587305764,0.155066808072545,0.0996116275898639,0.122978031074117
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS127,48.2095,47.8948749179231,48.5241250820769,1,0.0905960809955138,0.105677976638639,0.201331535671668,0.151947023276294,0.198365408300273,0.145807579249739,0.210514358799498,0.0583048822561401,0.13916662111475,0.0634582168062687,0.188688137232836,0.179902657770896
稳健策略,11111111|111|1|111|1|00000000|11111111|000|111,LHS128,51.6973,51.3936596325786,52.0009403674214,1,0.0581219799983871,0.0471665334967121,0.0777771456606236,0.148821587853282,0.0508158492658084,0.180512833377491,0.0424830835412492,0.173123248020563,0.165551059803126,0.147292852641017,0.0833669635322477,0.193975405511333
