Case,PolicyType,Chromosome,Scenario,Part1Rate,Part2Rate,FinalRate,MeanProfit,CI95Low,CI95High,CompletionRate
5,点估计策略,01|01|00|01,LHS7,0.0959191324553142,0.171200111435614,0.0525721021325482,18.7172666666667,18.5500961932992,18.8844371400341,1
5,点估计策略,01|01|00|01,LHS8,0.0577933202102891,0.327367683885699,0.0655938406951951,14.3889333333333,14.1754799271652,14.6023867395015,1
5,点估计策略,01|01|00|01,LHS9,0.177359195488149,0.227407459431798,0.0879632224659715,12.9704666666667,12.738820491196,13.2021128421373,1
5,点估计策略,01|01|00|01,LHS10,0.167148577187273,0.126888113352751,0.19627787398934,11.9383666666667,11.6823368536485,12.1943964796848,1
5,点估计策略,01|01|00|01,LHS11,0.172749785732062,0.111304319868554,0.119869766652607,15.4414666666667,15.2257267533476,15.6572065799858,1
5,点估计策略,01|01|00|01,LHS12,0.0755740906109304,0.291317885150524,0.147514258917951,12.5295333333333,12.2955130221716,12.7635536444951,1
5,点估计策略,01|01|00|01,LHS13,0.139632701483415,0.20655453959616,0.111047816174752,14.2572666666667,14.0396360446939,14.4748972886394,1
5,点估计策略,01|01|00|01,LHS14,0.0657119716538129,0.246962146127761,0.0590744027614766,17.3250666666667,17.1438879412436,17.5062453920897,1
5,点估计策略,01|01|00|01,LHS15,0.0920223268450286,0.311966171639913,0.121915772547797,11.9345,11.6982814985629,12.1707185014371,1
5,点估计策略,01|01|00|01,LHS16,0.0511016797884055,0.315443351346771,0.126104237120592,13.1762,12.9508365780068,13.4015634219932,1
5,点估计策略,01|01|00|01,LHS17,0.0564337980982953,0.161509512892516,0.0690088320269731,19.8358333333333,19.6839269591566,19.98773970751,1
5,点估计策略,01|01|00|01,LHS18,0.0461716208376646,0.137583018517058,0.166269705102198,17.5208,17.3358635689048,17.7057364310952,1
5,点估计策略,01|01|00|01,LHS19,0.185902014184131,0.323628810221685,0.152235701026787,6.81566666666667,6.52765729228257,7.10367604105077,1
5,点估计策略,01|01|00|01,LHS20,0.15799377636886,0.16480221943196,0.173044811468828,12.3341666666667,12.0867833575418,12.5815499757915,1
5,点估计策略,01|01|00|01,LHS21,0.0824929696932666,0.15450909932889,0.0818679285964247,18.6998666666667,18.530735448932,18.8689978844013,1
5,点估计策略,01|01|00|01,LHS22,0.145047431918604,0.198048794262852,0.0852288311186515,15.4226666666667,15.2167873113846,15.6285460219487,1
5,点估计策略,01|01|00|01,LHS23,0.113277323244788,0.234634706280955,0.181887351823393,11.6123666666667,11.3642917259071,11.8604416074262,1
5,点估计策略,01|01|00|01,LHS24,0.180740813039036,0.300201098353675,0.194182944234391,5.7646,5.4622495906865,6.0669504093135,1
5,点估计策略,01|01|00|01,LHS25,0.191885758691213,0.257581732207593,0.156844012347692,8.76763333333333,8.49251430006814,9.04275236659853,1
5,点估计策略,01|01|00|01,LHS26,0.159809655408847,0.320031943816427,0.168677711044307,7.23176666666667,6.94789082347438,7.51564250985895,1
5,点估计策略,01|01|00|01,LHS27,0.0947532586057665,0.151528820558534,0.162515793903363,15.673,15.4657895944312,15.8802104055688,1
5,点估计策略,01|01|00|01,LHS28,0.119989158068942,0.139806628556255,0.117956176676699,16.7203333333333,16.5241471981234,16.9165194685432,1
5,点估计策略,01|01|00|01,LHS29,0.0989053755939734,0.127665913183185,0.10306700464338,18.2709333333333,18.0931139210031,18.4487527456636,1
5,点估计策略,01|01|00|01,LHS30,0.153263243062653,0.21052833252436,0.133559745365333,12.8661,12.6292748121666,13.1029251878334,1
5,点估计策略,01|01|00|01,LHS31,0.145496491928526,0.260281696547257,0.0771410097892578,13.6529666666667,13.4318126869586,13.8741206463747,1
5,点估计策略,01|01|00|01,LHS32,0.12831318931618,0.22174414180679,0.145571664048461,12.8569666666667,12.6224046871728,13.0915286461606,1
5,点估计策略,01|01|00|01,LHS33,0.0530079285752975,0.272240917086742,0.158375366881794,13.6973,13.4762658166714,13.9183341833286,1
5,点估计策略,01|01|00|01,LHS34,0.194090232638355,0.120789736484799,0.174135220581625,11.9485333333333,11.6903893291245,12.2066773375421,1
5,点估计策略,01|01|00|01,LHS35,0.102895150454534,0.113625820788889,0.137600749574496,17.3340333333333,17.1425019375685,17.5255647290982,1
5,点估计策略,01|01|00|01,LHS36,0.175827739023289,0.178927440349238,0.180191277191132,10.6986666666667,10.4336696866698,10.9636636466635,1
5,点估计策略,01|01|00|01,LHS37,0.0598953023204784,0.281897080499832,0.141816088511724,13.6051333333333,13.3833697055797,13.826896961087,1
5,点估计策略,01|01|00|01,LHS38,0.049479378178807,0.25146720731826,0.190313802393043,13.3679,13.1419025718763,13.5938974281237,1
5,点估计策略,01|01|00|01,LHS39,0.0697020653495464,0.310208841660635,0.0757412410732666,14.5217666666667,14.310332324471,14.7332010088623,1
5,点估计策略,01|01|00|01,LHS40,0.100526211273843,0.192957950909283,0.151369720737386,14.7591666666667,14.542956958736,14.9753763745973,1
5,点估计策略,01|01|00|01,LHS41,0.165505158179455,0.306367540516723,0.169181417491934,7.57556666666667,7.29180729870095,7.85932603463238,1
5,点估计策略,01|01|00|01,LHS42,0.0806390394493076,0.107381502374231,0.0695085814805799,20.5838,20.4370880477302,20.7305119522698,1
5,点估计策略,01|01|00|01,LHS43,0.188485351742985,0.19537805322902,0.0629342750837619,14.6834333333333,14.4679669208371,14.8988997458296,1
5,点估计策略,01|01|00|01,LHS44,0.111813156712227,0.224978344206468,0.0937523174218696,15.5136,15.3119355031433,15.7152644968567,1
5,点估计策略,01|01|00|01,LHS45,0.12865197667129,0.144234434311799,0.132295592069369,15.4159666666667,15.2040311445626,15.6279021887707,1
5,点估计策略,01|01|00|01,LHS46,0.141036722184314,0.298833530651514,0.050915702189203,13.3275333333333,13.1018411188076,13.5532255478591,1
5,点估计策略,01|01|00|01,LHS47,0.183209579283544,0.283141434193079,0.12761205144484,9.4184,9.15193910162071,9.68486089837929,1
5,点估计策略,01|01|00|01,LHS48,0.0765339686449929,0.131544358982804,0.107797335048822,18.7796333333333,18.6102706549513,18.9489960117154,1
5,点估计策略,01|01|00|01,LHS49,0.131287069273418,0.146585864380813,0.185579641671132,13.4462,13.209834207787,13.682565792213,1
5,点估计策略,01|01|00|01,LHS50,0.123790197756361,0.16629158414545,0.129901114930312,15.1765,14.9658906573816,15.3871093426184,1
5,点估计策略,01|01|00|01,LHS51,0.121601631968923,0.242693273948936,0.0600713448866479,15.7368,15.5385081688423,15.9350918311577,1
5,点估计策略,01|01|00|01,LHS52,0.0894225144441651,0.215877671933261,0.107066452909991,16.1069,15.909140720574,16.304659279426,1
5,点估计策略,01|01|00|01,LHS53,0.170125972083608,0.158640699807606,0.0788699480431175,15.8067,15.6000573951261,16.0133426048739,1
5,点估计策略,01|01|00|01,LHS54,0.133595501965932,0.175023392119859,0.176063920963742,12.9640333333333,12.724491945053,13.2035747216137,1
5,点估计策略,01|01|00|01,LHS55,0.108522917172723,0.186727940714119,0.0909244609629888,16.7156666666667,16.5239898949291,16.9073434384043,1
5,点估计策略,01|01|00|01,LHS56,0.0845352283506986,0.239396050805026,0.188303584477486,12.4002,12.164220901267,12.636179098733,1
5,点估计策略,01|01|00|01,LHS57,0.0689416179403171,0.288871369277352,0.0480480632073867,16.0882333333333,15.8949389143809,16.2815277522857,1
5,点估计策略,01|01|00|01,LHS58,0.118084642699805,0.230923375115677,0.0955718215422606,15.0273,14.8195578578944,15.2350421421056,1
5,点估计策略,01|01|00|01,LHS59,0.116319378319599,0.264753231236686,0.10029273395001,13.4716666666667,13.2502863210511,13.6930470122823,1
5,点估计策略,01|01|00|01,LHS60,0.137822028982525,0.116962645195835,0.0982504732065815,17.4491333333333,17.2589027593442,17.6393639073225,1
5,点估计策略,01|01|00|01,LHS61,0.178646463739476,0.275286918268305,0.114187813610277,10.2297,9.97301957063926,10.4863804293607,1
5,点估计策略,01|01|00|01,LHS62,0.0876172700312393,0.261722955735024,0.116138349446633,13.9988333333333,13.7846221475374,14.2130445191293,1
5,点估计策略,01|01|00|01,LHS63,0.106995051771393,0.328451026341585,0.161365678325554,9.35276666666667,9.08909123545187,9.61644209788146,1
5,点估计策略,01|01|00|01,LHS64,0.150028881854561,0.182285332255091,0.0902427081830882,15.5052333333333,15.2991710805725,15.7112955860941,1
5,稳健策略,01|11|00|01,中心,0.1,0.2,0.1,16.0966333333333,15.9376341155079,16.2556325511588,1
5,稳健策略,01|11|00|01,联合下界,0.0454292223753639,0.106304837155826,0.0454292223753639,21.0365333333333,20.9355173163495,21.1375493503172,1
5,稳健策略,01|11|00|01,联合上界,0.197320240075149,0.331523887592817,0.197320240075149,6.16466666666667,5.908902751105,6.42043058222833,1
5,稳健策略,01|11|00|01,参数1下界,0.0454292223753639,0.2,0.1,17.3893666666667,17.2422712561254,17.536462077208,1
5,稳健策略,01|11|00|01,参数1上界,0.197320240075149,0.2,0.1,13.7622666666667,13.5786121927596,13.9459211405738,1
5,稳健策略,01|11|00|01,参数2下界,0.1,0.106304837155826,0.1,18.8821333333333,18.7543163380193,19.0099503286474,1
5,稳健策略,01|11|00|01,参数2上界,0.1,0.331523887592817,0.1,11.4398,11.2231530529158,11.6564469470842,1
5,稳健策略,01|11|00|01,参数3下界,0.1,0.2,0.0454292223753639,17.4418,17.2957933908815,17.5878066091185,1
5,稳健策略,01|11|00|01,参数3上界,0.1,0.2,0.197320240075149,13.7677666666667,13.5839483302724,13.9515850030609,1
5,稳健策略,01|11|00|01,LHS1,0.155538647002487,0.270890712813542,0.0463722426192604,13.827,13.641027289893,14.012972710107,1
5,稳健策略,01|11|00|01,LHS2,0.147753800409006,0.202542272122128,0.144346798436249,13.9363666666667,13.7543310425136,14.1184022908198,1
5,稳健策略,01|11|00|01,LHS3,0.196094848677298,0.247148996155117,0.140243242091684,11.0619666666667,10.8486685807172,11.2752647526161,1
5,稳健策略,01|11|00|01,LHS4,0.0642354923389716,0.294207907087814,0.184038071180195,11.8981,11.6939937225994,12.1022062774006,1
5,稳健策略,01|11|00|01,LHS5,0.0736027213455552,0.188083741097038,0.0563435176981124,18.1826,18.0454301709443,18.3197698290557,1
5,稳健策略,01|11|00|01,LHS6,0.162729192627584,0.214842906637794,0.072756836295309,14.9724666666667,14.8007684357486,15.1441648975847,1
5,稳健策略,01|11|00|01,LHS7,0.0959191324553142,0.171200111435614,0.0525721021325482,18.2914,18.1554296868867,18.4273703131133,1
5,稳健策略,01|11|00|01,LHS8,0.0577933202102891,0.327367683885699,0.0655938406951951,13.3881666666667,13.1913516151831,13.5849817181502,1
5,稳健策略,01|11|00|01,LHS9,0.177359195488149,0.227407459431798,0.0879632224659715,13.7882666666667,13.6029797302888,13.9735536030445,1
5,稳健策略,01|11|00|01,LHS10,0.167148577187273,0.126888113352751,0.19627787398934,13.9486333333333,13.7628345520355,14.1344321146312,1
5,稳健策略,01|11|00|01,LHS11,0.172749785732062,0.111304319868554,0.119869766652607,16.1767333333333,16.0175121136234,16.3359545530433,1
5,稳健策略,01|11|00|01,LHS12,0.0755740906109304,0.291317885150524,0.147514258917951,12.7169333333333,12.519489896629,12.9143767700376,1
5,稳健策略,01|11|00|01,LHS13,0.139632701483415,0.20655453959616,0.111047816174752,14.7569666666667,14.5844600474207,14.9294732859126,1
5,稳健策略,01|11|00|01,LHS14,0.0657119716538129,0.246962146127761,0.0590744027614766,16.4146333333333,16.2535876617203,16.5756790049464,1
5,稳健策略,01|11|00|01,LHS15,0.0920223268450286,0.311966171639913,0.121915772547797,11.953,11.7474738604335,12.1585261395665,1
5,稳健策略,01|11|00|01,LHS16,0.0511016797884055,0.315443351346771,0.126104237120592,12.6830333333333,12.4839395589469,12.8821271077198,1
5,稳健策略,01|11|00|01,LHS17,0.0564337980982953,0.161509512892516,0.0690088320269731,19.0165666666667,18.888796074565,19.1443372587683,1
5,稳健策略,01|11|00|01,LHS18,0.0461716208376646,0.137583018517058,0.166269705102198,17.5451333333333,17.4013080812001,17.6889585854666,1
5,稳健策略,01|11|00|01,LHS19,0.185902014184131,0.323628810221685,0.152235701026787,8.2934,8.05466707798017,8.53213292201983,1
5,稳健策略,01|11|00|01,LHS20,0.15799377636886,0.16480221943196,0.173044811468828,13.8381,13.6535358349194,14.0226641650806,1
5,稳健策略,01|11|00|01,LHS21,0.0824929696932666,0.15450909932889,0.0818679285964247,18.4864333333333,18.3542293522398,18.6186373144268,1
5,稳健策略,01|11|00|01,LHS22,0.145047431918604,0.198048794262852,0.0852288311186515,15.4471333333333,15.2792595624192,15.6150071042475,1
5,稳健策略,01|11|00|01,LHS23,0.113277323244788,0.234634706280955,0.181887351823393,12.7442,12.5504390642844,12.9379609357156,1
5,稳健策略,01|11|00|01,LHS24,0.180740813039036,0.300201098353675,0.194182944234391,8.1368,7.89707075406568,8.37652924593431,1
5,稳健策略,01|11|00|01,LHS25,0.191885758691213,0.257581732207593,0.156844012347692,10.4981,10.2825491964055,10.7136508035945,1
5,稳健策略,01|11|00|01,LHS26,0.159809655408847,0.320031943816427,0.168677711044307,8.69253333333333,8.45654572641137,8.9285209402553,1
5,稳健策略,01|11|00|01,LHS27,0.0947532586057665,0.151528820558534,0.162515793903363,16.1797333333333,16.0220632071399,16.3374034595268,1
5,稳健策略,01|11|00|01,LHS28,0.119989158068942,0.139806628556255,0.117956176676699,17.0717333333333,16.9228185748742,17.2206480917925,1
5,稳健策略,01|11|00|01,LHS29,0.0989053755939734,0.127665913183185,0.10306700464338,18.0872666666667,17.9499705554567,18.2245627778767,1
5,稳健策略,01|11|00|01,LHS30,0.153263243062653,0.21052833252436,0.133559745365333,13.8505666666667,13.668123722006,14.0330096113273,1
5,稳健策略,01|11|00|01,LHS31,0.145496491928526,0.260281696547257,0.0771410097892578,13.4726333333333,13.2832804086442,13.6619862580225,1
5,稳健策略,01|11|00|01,LHS32,0.12831318931618,0.22174414180679,0.145571664048461,13.7880333333333,13.603122985069,13.9729436815977,1
5,稳健策略,01|11|00|01,LHS33,0.0530079285752975,0.272240917086742,0.158375366881794,13.4685333333333,13.2782595924967,13.6588070741699,1
5,稳健策略,01|11|00|01,LHS34,0.194090232638355,0.120789736484799,0.174135220581625,13.7558666666667,13.5662215794983,13.945511753835,1
5,稳健策略,01|11|00|01,LHS35,0.102895150454534,0.113625820788889,0.137600749574496,17.4476,17.3010979686132,17.5941020313868,1
5,稳健策略,01|11|00|01,LHS36,0.175827739023289,0.178927440349238,0.180191277191132,12.6588666666667,12.4621072314208,12.8556261019125,1
5,稳健策略,01|11|00|01,LHS37,0.0598953023204784,0.281897080499832,0.141816088511724,13.3800666666667,13.1876001249309,13.5725332084024,1
5,稳健策略,01|11|00|01,LHS38,0.049479378178807,0.25146720731826,0.190313802393043,13.6584333333333,13.4722411540853,13.8446255125814,1
5,稳健策略,01|11|00|01,LHS39,0.0697020653495464,0.310208841660635,0.0757412410732666,13.6383666666667,13.4445271140658,13.8322062192676,1
5,稳健策略,01|11|00|01,LHS40,0.100526211273843,0.192957950909283,0.151369720737386,15.2392,15.0700336301924,15.4083663698076,1
5,稳健策略,01|11|00|01,LHS41,0.165505158179455,0.306367540516723,0.169181417491934,9.20123333333333,8.96972663539916,9.4327400312675,1
5,稳健策略,01|11|00|01,LHS42,0.0806390394493076,0.107381502374231,0.0695085814805799,19.8982,19.7820329517672,20.0143670482328,1
5,稳健策略,01|11|00|01,LHS43,0.188485351742985,0.19537805322902,0.0629342750837619,15.1297333333333,14.9602274201767,15.29923924649,1
5,稳健策略,01|11|00|01,LHS44,0.111813156712227,0.224978344206468,0.0937523174218696,15.2658,15.0965236874601,15.4350763125399,1
5,稳健策略,01|11|00|01,LHS45,0.12865197667129,0.144234434311799,0.132295592069369,16.3484,16.1910392462915,16.5057607537085,1
5,稳健策略,01|11|00|01,LHS46,0.141036722184314,0.298833530651514,0.050915702189203,13.1692666666667,12.9755530413103,13.3629802920231,1
5,稳健策略,01|11|00|01,LHS47,0.183209579283544,0.283141434193079,0.12761205144484,10.5542666666667,10.3383312351897,10.7702020981436,1
5,稳健策略,01|11|00|01,LHS48,0.0765339686449929,0.131544358982804,0.107797335048822,18.5557333333333,18.4238777400964,18.6875889265703,1
5,稳健策略,01|11|00|01,LHS49,0.131287069273418,0.146585864380813,0.185579641671132,14.6553333333333,14.477785407257,14.8328812594097,1
5,稳健策略,01|11|00|01,LHS50,0.123790197756361,0.16629158414545,0.129901114930312,15.8881333333333,15.7259232831853,16.0503433834814,1
5,稳健策略,01|11|00|01,LHS51,0.121601631968923,0.242693273948936,0.0600713448866479,15.1913333333333,15.0202517366876,15.3624149299791,1
5,稳健策略,01|11|00|01,LHS52,0.0894225144441651,0.215877671933261,0.107066452909991,15.7626666666667,15.598328499565,15.9270048337683,1
5,稳健策略,01|11|00|01,LHS53,0.170125972083608,0.158640699807606,0.0788699480431175,16.2185333333333,16.0605112135963,16.3765554530704,1
5,稳健策略,01|11|00|01,LHS54,0.133595501965932,0.175023392119859,0.176063920963742,14.0764666666667,13.8963417074462,14.2565916258871,1
5,稳健策略,01|11|00|01,LHS55,0.108522917172723,0.186727940714119,0.0909244609629888,16.652,16.4968038746169,16.8071961253831,1
5,稳健策略,01|11|00|01,LHS56,0.0845352283506986,0.239396050805026,0.188303584477486,13.0903,12.89838131203,13.28221868797,1
5,稳健策略,01|11|00|01,LHS57,0.0689416179403171,0.288871369277352,0.0480480632073867,15.0662333333333,14.888799988811,15.2436666778557,1
5,稳健策略,01|11|00|01,LHS58,0.118084642699805,0.230923375115677,0.0955718215422606,14.9817666666667,14.8099310123828,15.1536023209505,1
5,稳健策略,01|11|00|01,LHS59,0.116319378319599,0.264753231236686,0.10029273395001,13.8626333333333,13.6772692154827,14.047997451184,1
5,稳健策略,01|11|00|01,LHS60,0.137822028982525,0.116962645195835,0.0982504732065815,17.4808666666667,17.3359952935596,17.6257380397738,1
5,稳健策略,01|11|00|01,LHS61,0.178646463739476,0.275286918268305,0.114187813610277,11.4829666666667,11.2742095864393,11.691723746894,1
5,稳健策略,01|11|00|01,LHS62,0.0876172700312393,0.261722955735024,0.116138349446633,14.1719666666667,13.9918413373029,14.3520919960305,1
5,稳健策略,01|11|00|01,LHS63,0.106995051771393,0.328451026341585,0.161365678325554,10.0217,9.79741058366096,10.245989416339,1
5,稳健策略,01|11|00|01,LHS64,0.150028881854561,0.182285332255091,0.0902427081830882,15.6750666666667,15.5109426375164,15.839190695817,1
6,点估计策略,00|00|00|00,中心,0.05,0.05,0.05,21.5754666666667,21.384822914426,21.7661104189073,1
6,点估计策略,00|00|00|00,联合下界,0.0116826066593168,0.0116826066593168,0.0116826066593168,26.6624,26.5807031050367,26.7440968949633,1
6,点估计策略,00|00|00|00,联合上界,0.121362978838837,0.121362978838837,0.121362978838837,9.71186666666667,9.3453204725729,10.0784128607604,1
6,点估计策略,00|00|00|00,参数1下界,0.0116826066593168,0.05,0.05,23.3234666666667,23.1624225628118,23.4845107705215,1
6,点估计策略,00|00|00|00,参数1上界,0.121362978838837,0.05,0.05,17.9857333333333,17.7379284057894,18.2335382608773,1
6,点估计策略,00|00|00|00,参数2下界,0.05,0.0116826066593168,0.05,23.3310666666667,23.1719579392341,23.4901753940993,1
6,点估计策略,00|00|00|00,参数2上界,0.05,0.121362978838837,0.05,18.1681333333333,17.9223864699616,18.413880196705,1
6,点估计策略,00|00|00|00,参数3下界,0.05,0.05,0.0116826066593168,23.3918666666667,23.2324924367629,23.5512408965705,1
6,点估计策略,00|00|00|00,参数3上界,0.05,0.05,0.121362978838837,18.0009333333333,17.7501328077369,18.2517338589298,1
6,点估计策略,00|00|00|00,LHS1,0.0285759907960186,0.0511651301253338,0.0430312305994616,22.9004,22.73172724184,23.06907275816,1
6,点估计策略,00|00|00|00,LHS2,0.0733253413132713,0.0294875227616572,0.0167673553884139,22.9802,22.8144434387633,23.1459565612367,1
6,点估计策略,00|00|00|00,LHS3,0.037943263255659,0.0832376498953209,0.0648149969185949,19.9604666666667,19.7441119950837,20.1768213382497,1
6,点估计策略,00|00|00|00,LHS4,0.0121788170857485,0.0688696393719578,0.113336661980242,19.3195333333333,19.0910763471113,19.5479903195553,1
6,点估计策略,00|00|00|00,LHS5,0.0878180680618633,0.0447414757986417,0.025552036034489,21.4209333333333,21.227461302289,21.6144053643777,1
6,点估计策略,00|00|00|00,LHS6,0.0990308822832526,0.0490731072129591,0.0921657150377829,16.9356666666667,16.6722226897186,17.1991106436147,1
6,点估计策略,00|00|00|00,LHS7,0.11871181175505,0.0799784984689785,0.0402257791657632,17.1332666666667,16.8730237668766,17.3935095664567,1
6,点估计策略,00|00|00|00,LHS8,0.0354865880734327,0.056881800172778,0.0787397593170056,20.5051333333333,20.2966454160361,20.7136212506305,1
6,点估计策略,00|00|00|00,LHS9,0.0204062643107072,0.118981031076734,0.0759354985018998,18.5316666666667,18.2889893632439,18.7743439700894,1
6,点估计策略,00|00|00|00,LHS10,0.0334428291062105,0.108675851989861,0.0410497518279116,20.0985333333333,19.8851805514416,20.3118861152251,1
6,点估计策略,00|00|00|00,LHS11,0.0436397919885988,0.0554742757439392,0.101761275199473,18.9978,18.7657318392063,19.2298681607937,1
6,点估计策略,00|00|00|00,LHS12,0.0463384018527807,0.0212308207989372,0.0138445503331234,24.6927333333333,24.5592255848795,24.8262410817871,1
6,点估计策略,00|00|00|00,LHS13,0.0226866614496334,0.0770060098361563,0.0249009255791565,22.8345333333333,22.6652413353242,23.0038253313424,1
6,点估计策略,00|00|00|00,LHS14,0.0541169052206941,0.0613983088023759,0.111327731271216,17.7805333333333,17.5280742015619,18.0329924651047,1
6,点估计策略,00|00|00|00,LHS15,0.0830457141458864,0.114854967830469,0.0117007648896179,18.4328666666667,18.1946637175359,18.6710696157974,1
6,点估计策略,00|00|00|00,LHS16,0.0413948085734179,0.0919124405231257,0.100469563173673,17.4132,17.1556741000676,17.6707258999324,1
6,点估计策略,00|00|00|00,LHS17,0.0310833231446604,0.117287147711747,0.0948115817317409,17.1814,16.9201679387356,17.4426320612644,1
6,点估计策略,00|00|00|00,LHS18,0.11599945415597,0.0898147561058456,0.0609641729911549,15.8362,15.5566435495819,16.1157564504181,1
6,点估计策略,00|00|00|00,LHS19,0.078191195891603,0.0404690935345895,0.0501614578606511,20.78,20.5768877747963,20.9831122252037,1
6,点估计策略,00|00|00|00,LHS20,0.106514622647183,0.100111802490081,0.0861531324034529,14.2034666666667,13.8977659761259,14.5091673572074,1
6,点估计策略,00|00|00|00,LHS21,0.0924543771990558,0.0982638873341449,0.0218746255170002,18.4784666666667,18.2367690725328,18.7201642608006,1
6,点估计策略,00|00|00|00,LHS22,0.0611177307386776,0.0709227380322416,0.0360043693715359,20.8446,20.6414529804311,21.0477470195689,1
6,点估计策略,00|00|00|00,LHS23,0.0268427172192265,0.0155297270703404,0.0571170044123735,23.9086666666667,23.7608623871664,24.056470946167,1
6,点估计策略,00|00|00|00,LHS24,0.0303860184146186,0.0286237286334777,0.0382012804163833,24.1544,24.0100447388501,24.2987552611499,1
6,点估计策略,00|00|00|00,LHS25,0.11340078332067,0.0413423574564859,0.0619493605984097,18.2631333333333,18.0193554937203,18.5069111729464,1
6,点估计策略,00|00|00|00,LHS26,0.0621632760114838,0.0311939773177734,0.119344812882956,18.6051333333333,18.3659508538859,18.8443158127808,1
6,点估计策略,00|00|00|00,LHS27,0.0172874015515297,0.0347392509661877,0.0595878206623886,23.3893333333333,23.2302007207369,23.5484659459298,1
6,点估计策略,00|00|00|00,LHS28,0.0195862682784518,0.0539244377197441,0.073008054431137,21.9846,21.8014974067767,22.1677025932233,1
6,点估计策略,00|00|00|00,LHS29,0.121248149901584,0.0136892001066957,0.0461564999848312,19.9326,19.7147593624293,20.1504406375707,1
6,点估计策略,00|00|00|00,LHS30,0.0395419190168729,0.0938956322944496,0.068739119235473,18.9420666666667,18.706478211108,19.1776551222253,1
6,点估计策略,00|00|00|00,LHS31,0.108005106935053,0.0585053869662756,0.119690647210101,14.7038,14.4079918250406,14.9996081749594,1
6,点估计策略,00|00|00|00,LHS32,0.116760365486634,0.0639672069650203,0.0677155994437125,16.4138,16.1446112458651,16.6829887541349,1
6,点估计策略,00|00|00|00,LHS33,0.0570599005823238,0.0886651817933116,0.0193183773207226,20.9940666666667,20.7953372785323,21.1927960548011,1
6,点估计策略,00|00|00|00,LHS34,0.0137100720353267,0.0475029356423833,0.0970766255121616,21.2094,21.0113896077304,21.4074103922696,1
6,点估计策略,00|00|00|00,LHS35,0.0651056270883015,0.0761215102828305,0.115484893776804,16.3568,16.0837972508843,16.6298027491157,1
6,点估计策略,00|00|00|00,LHS36,0.112767407393714,0.0738328043610091,0.0283391919314982,18.4898666666667,18.2499672005859,18.7297661327474,1
6,点估计策略,00|00|00|00,LHS37,0.0735898445436372,0.0428530737086453,0.0826553167469998,19.2726666666667,19.0444789636457,19.5008543696876,1
6,点估计策略,00|00|00|00,LHS38,0.0509755935044267,0.111351550207748,0.106852066256119,15.7944,15.5138988501708,16.0749011498292,1
6,点估计策略,00|00|00|00,LHS39,0.023781997753985,0.0334464955465157,0.104768228141663,20.9750666666667,20.7751704379303,21.174962895403,1
6,点估计策略,00|00|00|00,LHS40,0.0710274550121207,0.0679647304489542,0.0233717366601088,21.0966666666667,20.8963824882733,21.29695084506,1
6,点估计策略,00|00|00|00,LHS41,0.08076483676618,0.0240081544359323,0.0486267181161981,21.5362,21.3424695377571,21.7299304622429,1
6,点估计策略,00|00|00|00,LHS42,0.0843450084335736,0.0192077650955361,0.0926935762064785,19.2448,19.0156973588602,19.4739026411398,1
6,点估计策略,00|00|00|00,LHS43,0.0906153515284553,0.106132029626659,0.0292518648788969,17.8464,17.5955589343833,18.0972410656167,1
6,点估计策略,00|00|00|00,LHS44,0.0362535600431929,0.0229435829604365,0.110190689545215,20.5938,20.3865062222376,20.8010937777624,1
6,点估计策略,00|00|00|00,LHS45,0.0943106686528138,0.0723244800092942,0.0803801647344698,16.7418666666667,16.4759179672344,17.0078153660989,1
6,点估计策略,00|00|00|00,LHS46,0.0689207015411114,0.0505944632753735,0.0633503834949163,20.1314666666667,19.9158037508647,20.3471295824686,1
6,点估计策略,00|00|00|00,LHS47,0.0676265592170033,0.0973584316762016,0.0705252997701333,17.36,17.1028988292521,17.6171011707479,1
6,点估计策略,00|00|00|00,LHS48,0.0964503877905687,0.0610035614534784,0.045365748672287,19.1726,18.9442704647202,19.4009295352798,1
6,点估计策略,00|00|00|00,LHS49,0.0487151615712748,0.0861252354623062,0.0316933787369244,20.951,20.750950224197,21.151049775803,1
6,点估计策略,00|00|00|00,LHS50,0.0762168664064965,0.0132860904606759,0.117223231878104,18.6076666666667,18.3697374817535,18.8455958515798,1
6,点估计策略,00|00|00|00,LHS51,0.0786094528136811,0.0941785975803578,0.0514943680474433,18.1542,17.91017346935,18.39822653065,1
6,点估计策略,00|00|00|00,LHS52,0.0999682906523977,0.113082860508655,0.0337015713909321,16.6012666666667,16.3332307652847,16.8693025680486,1
6,点估计策略,00|00|00|00,LHS53,0.0858172322037947,0.0811882306431342,0.0174464775226692,19.7464,19.5250526218296,19.9677473781705,1
6,点估计策略,00|00|00|00,LHS54,0.104044395893987,0.0839854721788881,0.0890706507264214,15.156,14.8643406560556,15.4476593439444,1
6,点估计策略,00|00|00|00,LHS55,0.0638510637086491,0.0661098583351897,0.087854330732342,18.3163333333333,18.0740841321149,18.5585825345517,1
6,点估计策略,00|00|00|00,LHS56,0.105730095454379,0.110560779892796,0.0530263837400246,15.4372,15.1489159082574,15.7254840917426,1
6,点估计策略,00|00|00|00,LHS57,0.101267592763406,0.0371504858837395,0.0557043608942784,19.3968,19.1731868098312,19.6204131901688,1
6,点估计策略,00|00|00|00,LHS58,0.0515170937301551,0.105044129597927,0.084074116971987,17.0433333333333,16.7845365723052,17.3021300943614,1
